file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
145618515.jpeg,0.0272674560546875,0.99853515625,-3.57421875,6.48828125,Detected,Not Detected,Unequivocal,Unequivocal,145618515,1/1/2023,Strymon istapa,https://www.inaturalist.org/observations/145618515,1,Yes,Adult,Perched on Flower,NA,Lucas
145618697.jpeg,0.02484130859375,0.99853515625,-3.669921875,6.58984375,Detected,Not Detected,Unequivocal,Unequivocal,145618697,1/1/2023,Agapostemon splendens,https://www.inaturalist.org/observations/145618697,1,Yes,Adult,Perched on Flower,NA,Tessa
145683565.jpg,0.51708984375,0.1558837890625,0.068359375,-1.689453125,Not Detected,Not Detected,Unequivocal,Equivocal,145683565,7/24/2019,Pseudopyrausta santatalis,https://www.inaturalist.org/observations/145683565,1,No,NA,NA,NA,Noelle
145689835.png,0.75830078125,0.03662109375,1.142578125,-3.26953125,Not Detected,Detected,Unequivocal,Unequivocal,145689835,1/2/2023,Burnsius oileus,https://www.inaturalist.org/observations/145689835,1,No,NA,NA,NA,Lucas
145689836.png,0.027435302734375,0.9970703125,-3.568359375,5.83203125,Detected,Not Detected,Unequivocal,Unequivocal,145689836,1/2/2023,Agapostemon splendens,https://www.inaturalist.org/observations/145689836,1,Yes,Adult,Perched on Flower,NA,Lucas
145762625.jpg,0.0191650390625,0.1949462890625,-3.935546875,-1.41796875,Not Detected,Not Detected,Unequivocal,Unequivocal,145762625,1/3/2023,Syngamia florella,https://www.inaturalist.org/observations/145762625,1,No,NA,NA,NA,Lucas
145828457.jpeg,0.07476806640625,0.06842041015625,-2.515625,-2.611328125,Not Detected,Not Detected,Unequivocal,Unequivocal,145828457,1/4/2023,Choranthus capucinus,https://www.inaturalist.org/observations/145828457,1,No,NA,NA,NA,Tessa
14586625.jpeg,0.1087646484375,0.662109375,-2.103515625,0.6728515625,Not Detected,Not Detected,Equivocal,Unequivocal,14586625,7/20/2018,Anartia jatrophae,https://www.inaturalist.org/observations/14586625,1,Yes,Adult,Perched on Flower,NA,Tessa
14586633.jpeg,0.00787353515625,0.9990234375,-4.8359375,6.98828125,Detected,Not Detected,Unequivocal,Unequivocal,14586633,7/20/2018,Syngamia florella,https://www.inaturalist.org/observations/14586633,1,Yes,Adult,Perched on Flower,NA,Lucas
14586636.jpeg,0.01142120361328125,0.06524658203125,-4.4609375,-2.662109375,Not Detected,Not Detected,Unequivocal,Unequivocal,14586636,7/20/2018,Sceliphron caementarium,https://www.inaturalist.org/observations/14586636,1,No,NA,NA,NA,Lucas
145870036.jpg,0.81787109375,0.00908660888671875,1.501953125,-4.69140625,Not Detected,Detected,Unequivocal,Unequivocal,145870036,1/4/2023,Halysidota cinctipes,https://www.inaturalist.org/observations/145870036,1,No,NA,NA,NA,MaryJo
145931247.jpg,0.00701141357421875,0.010986328125,-4.953125,-4.5,Not Detected,Not Detected,Unequivocal,Unequivocal,145931247,1/3/2023,Phoebis sennae,https://www.inaturalist.org/observations/145931247,1,No,NA,NA,MaryJo,NA
145962374.jpg,0.52001953125,0.06646728515625,0.0799560546875,-2.642578125,Not Detected,Not Detected,Unequivocal,Equivocal,145962374,12/12/2014,Calpodes ethlius,https://www.inaturalist.org/observations/145962374,1,No,NA,NA,NA,Lucas
145962375.jpg,0.1171875,0.1131591796875,-2.01953125,-2.05859375,Not Detected,Not Detected,Unequivocal,Unequivocal,145962375,12/12/2014,Calpodes ethlius,https://www.inaturalist.org/observations/145962375,1,No,NA,NA,NA,Lucas
14598978.jpg,0.421630859375,0.275634765625,-0.315673828125,-0.9658203125,Not Detected,Not Detected,Unequivocal,Equivocal,14598978,7/21/2018,Sphenarches anisodactylus,https://www.inaturalist.org/observations/14598978,1,No,NA,NA,NA,Tessa
145992247.jpeg,0.1844482421875,0.053314208984375,-1.486328125,-2.876953125,Not Detected,Not Detected,Unequivocal,Unequivocal,145992247,1/5/2023,Eumaeus atala,https://www.inaturalist.org/observations/145992247,1,No,NA,NA,NA,Noelle
145992353.jpeg,0.642578125,0.09686279296875,0.5869140625,-2.232421875,Not Detected,Detected,Unequivocal,Equivocal,145992353,1/5/2023,Eumaeus atala,https://www.inaturalist.org/observations/145992353,1,No,NA,NA,NA,Noelle
14599264.jpg,0.08648681640625,0.052337646484375,-2.357421875,-2.896484375,Not Detected,Not Detected,Unequivocal,Unequivocal,14599264,7/21/2018,Enyo lugubris,https://www.inaturalist.org/observations/14599264,1,No,NA,NA,NA,Tessa
146075547.jpg,0.003692626953125,0.99267578125,-5.59765625,4.89453125,Detected,Not Detected,Unequivocal,Unequivocal,146075547,2/13/2007,Heraclides cresphontes,https://www.inaturalist.org/observations/146075547,1,Yes,Adult,Perched on Flower,NA,Lucas
146080845.jpg,0.2109375,0.383056640625,-1.3193359375,-0.476318359375,Not Detected,Not Detected,Equivocal,Unequivocal,146080845,3/8/2008,Urbanus proteus,https://www.inaturalist.org/observations/146080845,1,No,NA,NA,NA,Lucas
146081361.jpg,0.171630859375,0.480224609375,-1.57421875,-0.07879638671875,Not Detected,Not Detected,Equivocal,Unequivocal,146081361,1/14/2005,Siproeta stelenes,https://www.inaturalist.org/observations/146081361,1,No,NA,NA,NA,Lucas
146082261.jpeg,0.06268310546875,0.09912109375,-2.705078125,-2.20703125,Not Detected,Not Detected,Unequivocal,Unequivocal,146082261,5/3/2015,Siproeta stelenes,https://www.inaturalist.org/observations/146082261,1,No,NA,NA,NA,Lucas
146124925.jpeg,0.5380859375,0.245849609375,0.152587890625,-1.12109375,Not Detected,Detected,Unequivocal,Equivocal,146124925,1/1/2017,Calpodes ethlius,https://www.inaturalist.org/observations/146124925,1,No,NA,NA,NA,Lucas
146153883.jpg,0.059967041015625,0.26953125,-2.751953125,-0.9970703125,Not Detected,Not Detected,Unequivocal,Unequivocal,146153883,4/21/2012,Papilio palamedes,https://www.inaturalist.org/observations/146153883,1,No,NA,NA,NA,Noelle
146154047.jpg,0.03033447265625,0.990234375,-3.46484375,4.61328125,Detected,Not Detected,Unequivocal,Unequivocal,146154047,11/20/2011,Phyciodes tharos,https://www.inaturalist.org/observations/146154047,1,Yes,Adult,Perched on Flower,NA,Noelle
146155075.jpg,0.12200927734375,0.6513671875,-1.9736328125,0.6240234375,Not Detected,Not Detected,Equivocal,Unequivocal,146155075,11/20/2011,Danaus gilippus,https://www.inaturalist.org/observations/146155075,1,Yes,Adult,Perched on Flower,NA,Noelle
146159563.jpg,0.018829345703125,0.90087890625,-3.953125,2.208984375,Detected,Not Detected,Unequivocal,Unequivocal,146159563,1/9/2005,Danaus eresimus,https://www.inaturalist.org/observations/146159563,1,No,NA,NA,NA,Lucas
146160757.jpg,0.03985595703125,0.87939453125,-3.181640625,1.98828125,Detected,Not Detected,Unequivocal,Unequivocal,146160757,3/4/2008,Phoebis statira,https://www.inaturalist.org/observations/146160757,1,Yes,Adult,Perched on Flower,NA,Lucas
146171176.jpg,0.0029926300048828125,0.9970703125,-5.80859375,5.82421875,Detected,Not Detected,Unequivocal,Unequivocal,146171176,1/8/2023,Heliconius charithonia,https://www.inaturalist.org/observations/146171176,1,Yes,Adult,Perched on Flower,NA,Lucas
146171177.jpg,0.0013990402221679688,0.99658203125,-6.5703125,5.6328125,Detected,Not Detected,Unequivocal,Unequivocal,146171177,1/8/2023,Marpesia petreus,https://www.inaturalist.org/observations/146171177,1,Yes,Adult,Perched on Flower,NA,Lucas
146171197.jpg,0.00482940673828125,0.99951171875,-5.328125,7.94140625,Detected,Not Detected,Unequivocal,Unequivocal,146171197,1/8/2023,Strymon istapa,https://www.inaturalist.org/observations/146171197,1,Yes,Adult,Perched on Flower,NA,Lucas
146302605.jpg,0.024139404296875,0.06854248046875,-3.69921875,-2.609375,Not Detected,Not Detected,Unequivocal,Unequivocal,146302605,1/16/2005,Melanchroia chephise,https://www.inaturalist.org/observations/146302605,1,No,NA,NA,NA,Noelle
146395729.jpeg,0.062225341796875,0.331298828125,-2.712890625,-0.70263671875,Not Detected,Not Detected,Equivocal,Unequivocal,146395729,4/26/2015,Siproeta stelenes,https://www.inaturalist.org/observations/146395729,1,No,NA,NA,NA,Lucas
146419330.jpg,0.055511474609375,0.047088623046875,-2.833984375,-3.0078125,Not Detected,Not Detected,Unequivocal,Unequivocal,146419330,12/10/2015,Syntomeida epilais,https://www.inaturalist.org/observations/146419330,1,No,NA,NA,NA,Noelle
146437323.jpeg,0.00443267822265625,0.998046875,-5.4140625,6.23046875,Detected,Not Detected,Unequivocal,Unequivocal,146437323,1/12/2023,Choranthus capucinus,https://www.inaturalist.org/observations/146437323,1,Yes,Adult,Perched on Flower,NA,Tessa
146444697.jpg,0.61376953125,0.1773681640625,0.462646484375,-1.5341796875,Not Detected,Detected,Unequivocal,Equivocal,146444697,12/27/2022,Syngamia florella,https://www.inaturalist.org/observations/146444697,1,No,NA,NA,NA,Lucas
14644482.jpg,0.70068359375,0.06475830078125,0.8505859375,-2.669921875,Not Detected,Detected,Unequivocal,Equivocal,14644482,7/21/2018,Diacme phyllisalis,https://www.inaturalist.org/observations/14644482,1,No,NA,NA,NA,Tessa
146447792.jpg,0.91259765625,0.01519012451171875,2.34765625,-4.171875,Not Detected,Detected,Unequivocal,Unequivocal,146447792,7/1/2018,Polygonus leo,https://www.inaturalist.org/observations/146447792,1,No,NA,NA,NA,Lucas
146621508.jpg,0.001461029052734375,0.99853515625,-6.52734375,6.40625,Detected,Not Detected,Unequivocal,Unequivocal,146621508,1/15/2023,Apis mellifera,https://www.inaturalist.org/observations/146621508,1,Yes,Adult,Perched on Flower,NA,Tessa
146757932.jpg,0.0025615692138671875,0.99951171875,-5.96484375,7.21875,Detected,Not Detected,Unequivocal,Unequivocal,146757932,12/13/2020,Eumaeus atala,https://www.inaturalist.org/observations/146757932,1,Yes,Adult,Perched on Flower,NA,Noelle
146863.jpg,0.059661865234375,0.2451171875,-2.7578125,-1.125,Not Detected,Not Detected,Unequivocal,Unequivocal,146863,8/23/2012,Dione vanillae,http://www.inaturalist.org/observations/146863,1,No,NA,NA,NA,Lucas
147063839.jpg,0.049224853515625,0.98193359375,-2.9609375,3.998046875,Detected,Not Detected,Unequivocal,Unequivocal,147063839,1/21/2023,Choranthus capucinus,https://www.inaturalist.org/observations/147063839,1,Yes,Adult,Perched on Flower,NA,Tessa
147133219.jpeg,0.09930419921875,0.99072265625,-2.205078125,4.6640625,Detected,Not Detected,Unequivocal,Unequivocal,147133219,1/22/2023,Apis mellifera,https://www.inaturalist.org/observations/147133219,1,Yes,Adult,Flying,NA,Tessa
147133222.jpeg,0.91162109375,0.021942138671875,2.3359375,-3.796875,Not Detected,Detected,Unequivocal,Unequivocal,147133222,1/22/2023,Choranthus capucinus,https://www.inaturalist.org/observations/147133222,1,No,NA,NA,NA,Tessa
147193000.jpg,0.38037109375,0.04443359375,-0.488037109375,-3.068359375,Not Detected,Not Detected,Unequivocal,Equivocal,147193000,1/21/2023,Vanessa atalanta,https://www.inaturalist.org/observations/147193000,1,No,NA,NA,NA,Lucas
147203571.jpg,0.8681640625,0.00844573974609375,1.884765625,-4.765625,Not Detected,Detected,Unequivocal,Unequivocal,147203571,4/15/2011,Enyo lugubris,https://www.inaturalist.org/observations/147203571,1,No,NA,NA,NA,Noelle
147265088.jpg,0.31982421875,0.097900390625,-0.7548828125,-2.220703125,Not Detected,Not Detected,Unequivocal,Equivocal,147265088,1/24/2023,Syntomeida epilais,https://www.inaturalist.org/observations/147265088,1,No,NA,NA,NA,Lucas
147271182.jpeg,0.2069091796875,0.99560546875,-1.34375,5.4375,Detected,Not Detected,Unequivocal,Unequivocal,147271182,1/24/2023,Apis mellifera,https://www.inaturalist.org/observations/147271182,1,Yes,Adult,Perched on Flower,NA,Tessa
147633356.jpg,0.0880126953125,0.0328369140625,-2.337890625,-3.3828125,Not Detected,Not Detected,Unequivocal,Unequivocal,147633356,1/29/2023,Automeris io,https://www.inaturalist.org/observations/147633356,1,No,NA,NA,NA,Noelle
147715946.jpg,0.2130126953125,0.2098388671875,-1.306640625,-1.326171875,Not Detected,Not Detected,Unequivocal,Unequivocal,147715946,1/30/2023,Anartia jatrophae,https://www.inaturalist.org/observations/147715946,1,No,NA,NA,NA,Noelle
147732208.jpg,0.0170440673828125,0.9931640625,-4.0546875,4.96484375,Detected,Not Detected,Unequivocal,Unequivocal,147732208,1/30/2023,Heliconius charithonia,https://www.inaturalist.org/observations/147732208,1,Yes,Adult,Perched on Flower,NA,Noelle
147904056.jpeg,0.0197906494140625,0.99951171875,-3.90234375,7.5859375,Detected,Not Detected,Unequivocal,Unequivocal,147904056,2/2/2023,Strymon istapa,https://www.inaturalist.org/observations/147904056,1,Yes,Adult,Perched on Flower,NA,Lucas
147907576.jpg,0.2188720703125,0.43798828125,-1.2724609375,-0.249755859375,Not Detected,Not Detected,Equivocal,Unequivocal,147907576,2/2/2023,Heraclides cresphontes,https://www.inaturalist.org/observations/147907576,1,No,NA,NA,NA,Lucas
148143063.jpg,0.23974609375,0.276611328125,-1.154296875,-0.9619140625,Not Detected,Not Detected,Unequivocal,Equivocal,148143063,2/5/2023,Thorybes dorantes,https://www.inaturalist.org/observations/148143063,1,No,NA,NA,NA,Lucas
148258912.png,0.00453948974609375,0.998046875,-5.390625,6.26953125,Detected,Not Detected,Unequivocal,Unequivocal,148258912,2/7/2023,Cymaenes tripunctus,https://www.inaturalist.org/observations/148258912,1,Yes,Adult,Perched on Flower,NA,Lucas
148261814.jpg,0.81201171875,0.0207977294921875,1.4619140625,-3.8515625,Not Detected,Detected,Unequivocal,Unequivocal,148261814,2/6/2023,Apis mellifera,https://www.inaturalist.org/observations/148261814,1,No,NA,NA,NA,Tessa
148728833.jpeg,0.0994873046875,0.7734375,-2.203125,1.2265625,Not Detected,Not Detected,Equivocal,Unequivocal,148728833,2/3/2023,Dione vanillae,https://www.inaturalist.org/observations/148728833,1,Yes,Adult,Perched near Flower,NA,Lucas
148775389.jpg,0.2220458984375,0.96826171875,-1.25390625,3.4140625,Detected,Not Detected,Unequivocal,Unequivocal,148775389,2/14/2023,Dryas iulia,https://www.inaturalist.org/observations/148775389,1,Yes,Adult,Perched near Flower,NA,Noelle
148901688.jpg,0.006191253662109375,0.95751953125,-5.078125,3.1171875,Detected,Not Detected,Unequivocal,Unequivocal,148901688,7/4/2020,Dryas iulia,https://www.inaturalist.org/observations/148901688,1,Yes,Adult,Perched on Flower,NA,Noelle
149160471.jpeg,0.0323486328125,0.94970703125,-3.3984375,2.935546875,Detected,Not Detected,Unequivocal,Unequivocal,149160471,2/19/2023,Dryas iulia,https://www.inaturalist.org/observations/149160471,2,Yes,Adult,Perched on Flower,NA,Noelle
149161334.jpeg,0.015899658203125,0.99462890625,-4.125,5.265625,Detected,Not Detected,Unequivocal,Unequivocal,149161334,2/19/2023,Heliconius charithonia,https://www.inaturalist.org/observations/149161334,1,Yes,Adult,Perched on Flower,NA,Noelle
149161446.jpeg,0.00847625732421875,0.9912109375,-4.76171875,4.69921875,Detected,Not Detected,Unequivocal,Unequivocal,149161446,2/19/2023,Phoebis philea,https://www.inaturalist.org/observations/149161446,1,Yes,Adult,Perched on Flower,NA,Noelle
149163284.jpeg,0.00818634033203125,0.9951171875,-4.796875,5.30078125,Detected,Not Detected,Unequivocal,Unequivocal,149163284,2/19/2023,Danaus eresimus,https://www.inaturalist.org/observations/149163284,1,Yes,Adult,Perched on Flower,NA,Noelle
149163596.jpeg,0.0982666015625,0.2080078125,-2.216796875,-1.3369140625,Not Detected,Not Detected,Unequivocal,Unequivocal,149163596,2/19/2023,Cymaenes tripunctus,https://www.inaturalist.org/observations/149163596,1,No,NA,NA,NA,Noelle
149164135.jpeg,0.010986328125,0.994140625,-4.5,5.125,Detected,Not Detected,Unequivocal,Unequivocal,149164135,2/19/2023,Euglossa dilemma,https://www.inaturalist.org/observations/149164135,1,Yes,Adult,Perched on Flower,NA,Noelle
149165394.jpeg,0.07763671875,0.26806640625,-2.474609375,-1.00390625,Not Detected,Not Detected,Unequivocal,Unequivocal,149165394,2/19/2023,Danaus plexippus,https://www.inaturalist.org/observations/149165394,1,No,NA,NA,NA,Noelle
149167561.jpeg,0.0012645721435546875,0.99755859375,-6.671875,6,Detected,Not Detected,Unequivocal,Unequivocal,149167561,2/19/2023,Phoebis sennae,https://www.inaturalist.org/observations/149167561,1,Yes,Adult,Perched on Flower,NA,Noelle
149171624.jpg,0.2490234375,0.28515625,-1.103515625,-0.91943359375,Not Detected,Not Detected,Equivocal,Equivocal,149171624,2/19/2023,Anartia jatrophae,https://www.inaturalist.org/observations/149171624,1,No,NA,NA,NA,Tessa
149179765.jpg,0.3994140625,0.427978515625,-0.40771484375,-0.290283203125,Not Detected,Not Detected,Equivocal,Equivocal,149179765,1/5/2002,Syngamia florella,https://www.inaturalist.org/observations/149179765,1,No,NA,NA,NA,Lucas
149190304.jpeg,0.156982421875,0.267578125,-1.6806640625,-1.0068359375,Not Detected,Not Detected,Unequivocal,Unequivocal,149190304,2/19/2023,Dione vanillae,https://www.inaturalist.org/observations/149190304,1,No,NA,NA,NA,Noelle
149198077.jpeg,0.08599853515625,0.62890625,-2.36328125,0.52783203125,Not Detected,Not Detected,Equivocal,Unequivocal,149198077,2/19/2023,Dione vanillae,https://www.inaturalist.org/observations/149198077,1,No,NA,NA,NA,Noelle
149198402.jpeg,0.034027099609375,0.9873046875,-3.345703125,4.33984375,Detected,Not Detected,Unequivocal,Unequivocal,149198402,2/19/2023,Dryas iulia,https://www.inaturalist.org/observations/149198402,1,Yes,Adult,Perched on Flower,NA,Noelle
149257317.jpeg,0.0300445556640625,0.9970703125,-3.474609375,5.76171875,Detected,Not Detected,Unequivocal,Unequivocal,149257317,2/20/2023,Apis mellifera,https://www.inaturalist.org/observations/149257317,1,Yes,Adult,Perched on Flower,NA,Tessa
149261273.jpeg,0.0055999755859375,0.99951171875,-5.1796875,7.578125,Detected,Not Detected,Unequivocal,Unequivocal,149261273,2/17/2023,Centris nitida,https://www.inaturalist.org/observations/149261273,1,Yes,Adult,Perched on Flower,NA,Lucas
149261275.jpeg,0.0082550048828125,0.9990234375,-4.7890625,6.73046875,Detected,Not Detected,Unequivocal,Unequivocal,149261275,2/17/2023,Heliconius charithonia,https://www.inaturalist.org/observations/149261275,1,Yes,Adult,Perched on Flower,NA,Lucas
149261282.jpeg,0.00397491455078125,0.99951171875,-5.5234375,7.46484375,Detected,Not Detected,Unequivocal,Unequivocal,149261282,2/17/2023,Euphoria sepulcralis,https://www.inaturalist.org/observations/149261282,1,Yes,Adult,Perched on Flower,NA,Lucas
149261290.jpeg,0.0885009765625,0.444091796875,-2.33203125,-0.2244873046875,Not Detected,Not Detected,Equivocal,Unequivocal,149261290,2/17/2023,Erynnis horatius,https://www.inaturalist.org/observations/149261290,1,Yes,Adult,Perched on Flower,NA,Lucas
149261300.jpeg,0.047149658203125,0.259521484375,-3.005859375,-1.048828125,Not Detected,Not Detected,Unequivocal,Unequivocal,149261300,2/17/2023,Anartia jatrophae,https://www.inaturalist.org/observations/149261300,1,No,NA,NA,NA,Lucas
149277950.jpeg,0.75537109375,0.049041748046875,1.126953125,-2.96484375,Not Detected,Detected,Unequivocal,Unequivocal,149277950,2/20/2023,Oiketicus abbotii,https://www.inaturalist.org/observations/149277950,1,No,NA,NA,NA,MaryJo
149361856.jpg,0.94140625,0.053314208984375,2.775390625,-2.876953125,Not Detected,Detected,Unequivocal,Unequivocal,149361856,1/11/2006,Deuterophysa fernaldi,https://www.inaturalist.org/observations/149361856,1,No,NA,NA,NA,Lucas
